Prompts,Words
the soft pillow was on top of the hard rocking chair,"soft pillow, hard rocking chair, pillow on top of chair"
"the smooth, cool surface of the river rocks were perfect for skipping across the water's surface","river rocks, smooth surface, cool surface, river, water's surface"
the silver fork was resting on the brown napkin,"silver fork, brown napkin, fork resting on napkin"
the white cat is lying on the brown sofa,"white cat, brown sofa, cat lies on sofa"
"the sharp, angular lines of the geometric sculpture were a study in contrast and form","sharp lines, angular lines, geometric sculpture, wooden teddy, big teddy, wooden teddy, teddy stand under tree"
the rough bark scraped against the soft skin and the delicate flower,"rough bark, soft skin, delicate flower"
the soft pink petals of the cherry blossom contrasted with the rough brown bark,"soft pink petals, cherry blossom, rough brown bark"
the rough brown boots contrasted with the soft white snow,"rough brown boots, brown boots, rough boots, brown boot, rough boot"
the crisp apple lay beside the rough stone and the silky fabric,"crisp apple, rough stone, silky fabric, apple lay beside stone, apple lay beside fabric, stone beside fabric"
the striped rug was on top of the tiled floor,"striped rug, rug on tiled floor, rug on top of floor, rug on top of tiled floor"
the rough brown bark of the tree contrasted with the smooth green leaves,"rough brown bark, brown bark, rough tree, brown tree, smooth green leaves, green leaves"
the hot pink lipstick lay next to the shiny gold compact mirror,"hot pink lipstick, shiny gold compact mirror, lipstick lay next to compact mirror"
"the bold, striking patterns of the tiger's stripes blended seamlessly with the dappled light of the jungle, a creature of stealth and beauty","tiger's stripes, dappled light, bold patterns, striking patterns, tiger's, creature of stealth, creature of beauty, jungle, tiger"
the shiny silver watch lay next to the smooth black leather wallet,"shiny silver watch, silver watch, watch, smooth black leather wallet, black leather wallet, leather wallet, watch lay next to wallet, watch next to wallet"
the fragrant flowers bloomed on the sturdy stem and the thorny bush,"fragrant flowers, sturdy stem, thorny bush, flowers bloomed on stem, flowers bloomed on bush, stem and bush"
the black phone was resting on the silver charger,"black phone, silver charger, phone resting on charger"
"the smooth, rippled surface of the sand dunes undulated in the desert winds, a shifting landscape of natural wonder and awe","smooth sand, rippled sand, sand dunes, desert winds, shifting landscape, natural wonder, awe"
the comfortable armchair embraced the tired body and the hard wooden floor,"comfortable armchair, tired body, hard wooden floor, armchair embraced body, armchair embraced tired body, body on floor, wooden floor"
the spicy curry simmered on the hot stove and the cool plate,"spicy curry, hot stove, cool plate"
the soft yellow duckling swam next to the sleek black swan,"soft yellow duckling, sleek black swan, duckling swam next to swan"
"the sharp, angular lines of the modern architecture contrasted with the natural landscape, a melding of human innovation and natural beauty","sharp lines, angular lines, modern architecture, natural landscape, human innovation, natural beauty"
"the sleek, black sports car sped down the winding country road, leaving a trail of dust in its wake","sleek sports car, black sports car, sports car, sleek black sports car, sports car sped, sports car sped down, sports car sped down winding road, sports car sped down winding country road"
the comfortable hammock swayed in the warm breeze and the cool shade,"comfortable hammock, warm breeze, cool shade, hammock swayed, hammock in breeze, hammock in shade, hammock swayed in breeze, hammock swayed in shade"
the fluffy cat was lying on the soft blanket,"fluffy cat, soft blanket, cat lying on blanket"
the glossy apple sat next to the fuzzy peach and the prickly pear,"glossy apple, fuzzy peach, prickly pear, apple sat next to peach, apple sat next to pear, peach sat next to pear, apple, peach, pear"
a black cat and a white paw,"black cat, white paw"
a red backpack and a blue car,"red backpack, blue car, red backpack and blue car"
a black and white cat sits in a white sink,"black and white cat, black cat, white cat, cat sits, cat in sink, black and white, white sink, black cat sits, white cat sits, cat in white sink"
a yellow rabbit and a red rat,"yellow rabbit, red rat, yellow rabbit and red rat"
a brown backpack and a blue cow,"brown backpack, blue cow, brown backpack and blue cow"
a bathroom with green tile and a red shower curtain,"green tile, red shower curtain"
a brown sheep and a blue vase,"brown sheep, blue vase"
a red bear and a brown book,"red bear, brown book, red bear and brown book"
a red school bus and a green bag,"red school bus, green bag"
a blue giraffe and a brown vase,"blue giraffe, brown vase, blue giraffe and brown vase"
a brown chair and a red sheep,"brown chair, red sheep, brown chair and red sheep"
a brown acorn and a green leaf,"brown acorn, green leaf, brown acorn and green leaf"
bathroom scene with white background and tan accents,"bathroom, white background, tan accents"
a brown cat and a gold clock,"brown cat, gold clock"
the white and yellow clock with a red roof reads 11,"white clock, yellow clock, clock with red roof, clock reads 11, white and yellow clock, clock with red roof reads 11"
a green tree and a brown grass,"green tree, brown grass"
a green banana and a red suitcase,"green banana, red suitcase"
a blue scooter is parked near a curb in front of a green vintage car,"blue scooter, scooter parked near curb, scooter in front of car, blue scooter parked near curb, green vintage car, car, scooter, curb, vintage car"
a blue cake and a red suitcase,"blue cake, red suitcase, blue cake and red suitcase"
a blue bear and a brown vase,"blue bear, brown vase, blue bear and brown vase"
a green banana and a brown dog,"green banana, brown dog"
a small white kitchen with brown wood floor,"small white kitchen, brown wood floor"
a brown dog and a red orange,"brown dog, red orange, brown dog and red orange"
a white moon and a black sky,"white moon, black sky"
a brown bear and a red book,"brown bear, red book, bear and book"
a metallic watch and a fluffy sweater,"metallic watch, fluffy sweater"
a rubber band and a fabric towel,"rubber band, fabric towel"
a wooden spoon and a fabric rug,"wooden spoon, fabric rug"
