Prompts,Words
A red colored car.,red car
A black colored car.,black car
A pink colored car.,pink colored car
A black colored dog.,black dog
A red colored dog.,red dog
A blue colored dog.,blue dog
A green colored banana.,green banana
A red colored banana.,red banana
A black colored banana.,black banana
A white colored sandwich.,white sandwich
A black colored sandwich.,black sandwich
An orange colored sandwich.,orange sandwich
A pink colored giraffe.,pink giraffe
A yellow colored giraffe.,yellow giraffe
A brown colored giraffe.,brown giraffe
A red car and a white sheep.,"red car, white sheep"
A blue bird and a brown bear.,"blue bird, brown bear, blue bird and brown bear"
A green apple and a black backpack.,"green apple, black backpack, green apple and black backpack"
A green cup and a blue cell phone.,"green cup, blue cell phone, green cup and blue cell phone"
A yellow book and a red vase.,"yellow book, red vase, yellow book and red vase"
A white car and a red sheep.,"white car, red sheep"
A brown bird and a blue bear.,"brown bird, blue bear, brown bird and blue bear"
A black apple and a green backpack.,"black apple, green backpack"
A blue cup and a green cell phone.,"blue cup, green cell phone"
A red book and a yellow vase.,"red book, yellow vase, red book and yellow vase"
A horse riding an astronaut.,"horse, astronaut, horse riding astronaut"
A pizza cooking an oven.,"pizza, cooking, oven"
A bird scaring a scarecrow.,"bird, scarecrow, bird scaring scarecrow"
A blue coloured pizza.,blue coloured pizza
Hovering cow abducting aliens.,"hovering cow, cow abducting, cow abducting aliens"
A panda making latte art.,"panda, panda making, panda making latte, latte art, panda making latte art"
A shark in the desert.,"shark, in the desert"
An elephant under the sea.,"elephant, under the sea"
Rainbow coloured penguin.,rainbow coloured penguin
A fish eating a pelican.,"fish, eating, pelican"
One car on the street.,"car, on the street"
Two cars on the street.,"two cars, cars on the street, two on the street, cars on street, car on the street"
Three cars on the street.,"three cars, cars on the street, three on the street, cars on street"
Four cars on the street.,"four cars, cars on the street, four on the street, cars on street"
Five cars on the street.,"five cars, cars on the street, five on the street, cars on street, five street, cars"
One dog on the street.,"one dog, dog on street, dog on the street"
Two dogs on the street.,"two dogs, dogs on the street, dogs on street"
Three dogs on the street.,"three dogs, dogs on the street, dogs on street"
Four dogs on the street.,"four dogs, dogs on the street, dogs on street"
Five dogs on the street.,"five dogs, dogs on street, dogs on the street"
One cat and one dog sitting on the grass.,"cat, dog, grass, one cat, one dog, cat sitting, dog sitting, cat and dog, cat on grass, dog on grass"
One cat and two dogs sitting on the grass.,"cat, dog, grass, cat and dog, two dogs, cat and two dogs, sitting on grass, on grass, sitting on the grass"
One cat and three dogs sitting on the grass.,"cat, dogs, grass, one cat, three dogs, cat and dogs, cat sitting on grass, dogs sitting on grass, sitting on grass"
Two cats and one dog sitting on the grass.,"cats, two cats, one dog, dog, sitting on grass, grass"
Two cats and two dogs sitting on the grass.,"cats, dogs, grass, two cats, two dogs, sitting on grass"
Two cats and three dogs sitting on the grass.,"cats, dogs, grass, two cats, three dogs, cats sitting, dogs sitting, cats and dogs, sitting on grass"
Three cats and one dog sitting on the grass.,"cats, three cats, one dog, dog, cats and dog, sitting on grass, grass, cats sitting on grass, dog sitting on grass, sitting on grass"
Three cats and two dogs sitting on the grass.,"cats, dogs, grass, three cats, two dogs, cats sitting, dogs sitting, cats and dogs, sitting on grass"
Three cats and three dogs sitting on the grass.,"cats, dogs, grass, three cats, three dogs, sitting on grass"
